image_path, n_ellipses
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1251.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1261.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1262.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1263.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1277.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1278.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1279.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1281.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1282.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1284.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1285.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1286.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1291.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1292.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1293.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1296.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1304.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1307.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1308.png, 3
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1310.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1311.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1312.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1313.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1314.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1315.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1316.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1317.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1318.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1319.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1320.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1321.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1322.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1323.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1324.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1325.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1326.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1327.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1328.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1334.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1335.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1336.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1337.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1338.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1339.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1340.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1349.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1350.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1351.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1359.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1364.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1367.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1368.png, 1
